user_id,status_id,started_at,ended_at,started_source,ended_source,note
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-07-31 15:00:00.885+00,2025-08-02 07:56:18.009+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-02 07:56:18.009+00,2025-08-02 11:53:27.639+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-02 11:53:27.639+00,2025-08-03 17:06:32.734+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-03 17:06:32.734+00,2025-08-03 22:36:16.555+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-03 22:36:16.555+00,2025-08-04 19:06:05.365+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-04 19:06:05.365+00,2025-08-05 00:45:25.554+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-05 00:45:25.554+00,2025-08-06 02:50:38.790+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-06 02:50:38.790+00,2025-08-06 08:39:03.902+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-06 08:39:03.902+00,2025-08-07 00:32:23.805+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-07 00:32:23.805+00,2025-08-07 01:06:41.556+00,4,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-07 01:06:41.556+00,2025-08-08 19:28:58.714+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-08 19:28:58.714+00,2025-08-08 22:45:55.926+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-08 22:45:55.926+00,2025-08-10 04:44:42.011+00,1,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-10 04:44:42.011+00,2025-08-10 10:59:34.491+00,3,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-10 10:59:34.491+00,2025-08-10 22:05:58.878+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-10 22:05:58.878+00,2025-08-11 01:16:28.391+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-11 01:16:28.391+00,2025-08-12 11:32:49.641+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-12 11:32:49.641+00,2025-08-12 15:05:56.270+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-12 15:05:56.270+00,2025-08-13 07:29:45.288+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-13 07:29:45.288+00,2025-08-13 11:46:58.242+00,1,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-13 11:46:58.242+00,2025-08-14 22:11:03.456+00,2,3,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-14 22:11:03.456+00,2025-08-15 06:11:55.958+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-15 06:11:55.958+00,2025-08-15 17:58:04.368+00,2,1,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-15 17:58:04.368+00,2025-08-16 01:21:27.763+00,2,4,
19d544de-3046-40bb-8cd4-8b311f665210,1,2025-08-16 01:21:27.763+00,2025-08-17 13:35:30.072+00,2,2,
19d544de-3046-40bb-8cd4-8b311f665210,2,2025-08-17 13:35:30.072+00,2025-08-17 19:37:36.923+00,3,4,
